,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
1397,1397,1397,2021-08-03 10:37:56.545,2021-08-03 12:48:59.231,129.7,129.7,129.6,129.6,14179.2,EURJPY,10,Bid,129.73694537017508,0.0774981718411793,-0.1493401538860505,-1.6026508769679408,9482,129.865,129.601,0.1650000000000204,-0.0010000000000047,6
1398,1398,1398,2021-08-03 12:48:59.232,2021-08-03 13:11:08.679,129.6,129.6,129.5,129.5,3728.44,EURJPY,10,Bid,129.57721186813188,0.03113838293212,-0.6344214078607139,-0.894038891809541,2275,129.622,129.502,0.0220000000000197,-0.0020000000000095,6
1399,1399,1399,2021-08-03 13:11:08.680,2021-08-03 13:14:36.068,129.5,129.5,129.4,129.4,812.02,EURJPY,10,Bid,129.4576285714286,0.0259328146608892,-0.2311948503176826,-0.8589419424889915,420,129.5,129.401,0.0,-0.0010000000000047,6
1400,1400,1400,2021-08-03 13:14:36.069,2021-08-03 13:38:43.041,129.4,129.4,129.3,129.3,6657.53,EURJPY,10,Bid,129.39356108949417,0.0245936322475172,-0.670522922710452,0.9331746862510122,3855,129.448,129.304,0.0480000000000018,-0.0039999999999906,6
1401,1401,1401,2021-08-03 13:38:43.042,2021-08-03 13:49:58.287,129.3,129.3,129.2,129.2,5235.49,EURJPY,10,Bid,129.26689313984167,0.0307316123096879,-0.3061869384061564,-0.5880957038305472,3032,129.326,129.202,0.025999999999982,-0.0020000000000095,6
1402,1402,1402,2021-08-03 13:49:58.288,2021-08-03 16:03:00.258,129.3,129.4,129.3,129.4,22970.64,EURJPY,10,Bid,129.27769647948432,0.0514798982192237,0.0771864706091198,-0.5812670584513491,16134,129.399,129.164,-0.0010000000000047,0.1360000000000241,6
1403,1403,1403,2021-08-03 16:03:00.259,2021-08-03 18:20:18.534,129.4,129.5,129.4,129.5,5980.11,EURJPY,10,Bid,129.4380487256372,0.0183540588777679,0.373990196419649,-0.4600345023487633,5336,129.497,129.398,-0.0029999999999859,0.0020000000000095,6
1404,1404,1404,2021-08-03 18:20:18.535,2021-08-03 21:17:46.924,129.4,129.4,129.3,129.3,6787.77,EURJPY,10,Bid,129.388933984375,0.0478753462281352,0.7875173275980845,-0.8497475292844867,5120,129.504,129.306,0.103999999999985,-0.0060000000000002,6
1405,1405,1405,2021-08-03 21:17:46.925,2021-08-04 02:21:48.712,129.4,129.5,129.4,129.5,17379.7,EURJPY,10,Bid,129.34498567443265,0.0555581305685983,0.6687794466766976,0.0621649883619772,13263,129.498,129.224,-0.0020000000000095,0.1760000000000161,6
1406,1406,1406,2021-08-04 02:21:48.713,2021-08-04 07:57:36.194,129.5,129.6,129.5,129.6,20704.09,EURJPY,10,Bid,129.50338716127698,0.0476821776213149,-0.0367015234056669,-1.06962980176723,14503,129.599,129.391,-0.0010000000000047,0.1090000000000088,6
1407,1407,1407,2021-08-04 07:57:36.195,2021-08-04 08:27:13.429,129.5,129.5,129.4,129.4,3336.0,EURJPY,10,Bid,129.4721060662449,0.054861616917855,1.0639333364280057,-0.3838185815140238,2687,129.614,129.403,0.1140000000000043,-0.0029999999999859,6
1408,1408,1408,2021-08-04 08:27:13.430,2021-08-04 11:03:50.143,129.4,129.4,129.3,129.3,12313.2,EURJPY,10,Bid,129.4243298226164,0.0393392028008437,-0.516541836132034,-0.7178994157802374,9020,129.491,129.302,0.0910000000000081,-0.0019999999999811,6
1409,1409,1409,2021-08-04 11:03:50.144,2021-08-04 12:16:47.967,129.3,129.3,129.2,129.2,9714.34,EURJPY,10,Bid,129.328507840575,0.0369095693335697,-0.9874678584235204,0.0853003060782975,6122,129.384,129.218,0.0839999999999747,-0.0180000000000006,6
1410,1410,1410,2021-08-04 12:16:47.968,2021-08-04 13:29:30.679,129.3,129.4,129.3,129.4,13726.31,EURJPY,10,Bid,129.27149356737897,0.0693700085277483,-0.254944095199423,-1.3271821957793588,9172,129.399,129.133,-0.0010000000000047,0.1670000000000016,6
1411,1411,1411,2021-08-04 13:29:30.680,2021-08-04 13:50:43.949,129.4,129.5,129.4,129.5,2712.08,EURJPY,10,Bid,129.39346928104575,0.0273702820301598,1.218298408451293,1.5306430623206393,2295,129.498,129.353,-0.0020000000000095,0.046999999999997,6
1412,1412,1412,2021-08-04 13:50:43.950,2021-08-04 14:10:28.144,129.5,129.6,129.5,129.6,5713.39,EURJPY,10,Bid,129.51150466276297,0.0363877844444921,-0.3546157665696277,-0.171057076620853,4611,129.599,129.419,-0.0010000000000047,0.0809999999999888,6
1413,1413,1413,2021-08-04 14:10:28.145,2021-08-04 14:13:23.882,129.6,129.7,129.6,129.7,1040.77,EURJPY,10,Bid,129.64755357142857,0.0158224402940334,0.8334910679767417,2.5258635290925726,784,129.699,129.598,-0.0009999999999763,0.0019999999999811,6
1414,1414,1414,2021-08-04 14:13:23.883,2021-08-04 14:43:06.899,129.7,129.8,129.7,129.8,7581.7,EURJPY,10,Bid,129.71058161596338,0.0283162186813725,0.0191998506625822,-0.4083837702201447,6114,129.798,129.641,-0.0020000000000095,0.0589999999999975,6
1415,1415,1415,2021-08-04 14:43:06.900,2021-08-04 15:58:42.531,129.7,129.7,129.6,129.6,10132.9,EURJPY,10,Bid,129.72441809320017,0.0514522500454739,-0.5878234736046049,-0.7574526315012728,8412,129.817,129.602,0.1170000000000186,-0.0020000000000095,6
1416,1416,1416,2021-08-04 15:58:42.532,2021-08-05 01:34:11.037,129.7,129.8,129.7,129.8,24857.04,EURJPY,10,Bid,129.63347932412267,0.0596550430868156,0.9459605059832537,-0.161072355714066,20773,129.799,129.546,-0.0010000000000047,0.1539999999999963,6
1417,1417,1417,2021-08-05 01:34:11.038,2021-08-05 07:08:04.378,129.8,129.9,129.8,129.9,14119.62,EURJPY,10,Bid,129.8061291516166,0.0174273082171141,0.4050048763983965,1.1900519247405552,11351,129.898,129.743,-0.0020000000000095,0.0570000000000163,6
1418,1418,1418,2021-08-05 07:08:04.379,2021-08-05 08:20:01.235,129.8,129.8,129.7,129.7,9694.35,EURJPY,10,Bid,129.84343176631674,0.050692863202528,-0.790566947009562,-0.0719570762571186,6573,129.928,129.702,0.1279999999999859,-0.0020000000000095,6
1419,1419,1419,2021-08-05 08:20:01.236,2021-08-05 13:45:09.797,129.8,129.9,129.8,129.9,40284.32,EURJPY,10,Bid,129.72724734440845,0.0452537208776724,0.759173873169765,1.336171355599844,28713,129.899,129.629,-0.0010000000000047,0.1710000000000207,6
1420,1420,1420,2021-08-05 13:45:09.798,2021-08-05 14:39:18.922,129.9,130.0,129.9,130.0,6116.82,EURJPY,10,Bid,129.92453545187362,0.0382961476066689,0.1022715115208063,-1.0630446036528969,5444,129.999,129.848,-0.0010000000000047,0.0519999999999925,6
1421,1421,1421,2021-08-05 14:39:18.923,2021-08-06 07:02:33.278,129.9,129.9,129.8,129.8,33440.26,EURJPY,10,Bid,129.89567588717014,0.0358365824019101,0.3606524685717373,0.1849745841273895,27475,130.014,129.801,0.1140000000000043,-0.0009999999999763,6
1422,1422,1422,2021-08-06 07:02:33.279,2021-08-06 08:04:38.315,129.8,129.8,129.7,129.7,6789.04,EURJPY,10,Bid,129.77096709108716,0.0215894766000323,-0.7737950854121848,0.2559759601005402,5105,129.814,129.701,0.0139999999999815,-0.0010000000000047,6
1423,1423,1423,2021-08-06 08:04:38.316,2021-08-06 08:30:53.425,129.7,129.7,129.6,129.6,2320.64,EURJPY,10,Bid,129.675690689111,0.0418541208761377,-0.3229753009422081,-1.6672263214277994,1901,129.726,129.602,0.0260000000000104,-0.0020000000000095,6
1424,1424,1424,2021-08-06 08:30:53.426,2021-08-06 12:31:43.603,129.7,129.8,129.7,129.8,21184.05,EURJPY,10,Bid,129.65548291602337,0.0346847606253526,1.0363413796397107,1.6855566570352192,14897,129.796,129.585,-0.004000000000019,0.1149999999999806,6
1425,1425,1425,2021-08-06 12:31:43.604,2021-08-06 18:50:29.503,129.7,129.7,129.6,129.6,36325.12,EURJPY,10,Bid,129.7469019901632,0.0636342680324532,-0.2103957724147028,-0.901729659316397,30701,129.899,129.601,0.1990000000000122,-0.0010000000000047,6
1426,1426,1426,2021-08-08 21:12:01.071,2021-08-09 09:00:29.721,129.6,129.6,129.5,129.5,42933.75,EURJPY,10,Bid,129.5735549031496,0.0325723864392228,0.1961176167433637,-0.8075320706703359,31337,129.66,129.501,0.0600000000000022,-0.0010000000000047,6
1427,1427,1427,2021-08-09 09:00:29.722,2021-08-09 14:21:09.026,129.5,129.5,129.4,129.4,30791.99,EURJPY,10,Bid,129.49183398652517,0.0320514219138114,-0.3522666937379169,-0.1364280537385949,22709,129.576,129.402,0.0759999999999934,-0.0019999999999811,6
1428,1428,1428,2021-08-09 14:21:09.027,2021-08-10 06:54:50.865,129.5,129.6,129.5,129.6,51983.69,EURJPY,10,Bid,129.49667937174362,0.0372713762104963,-0.1241365914838945,-0.2549164168075473,39538,129.599,129.392,-0.0010000000000047,0.108000000000004,6
1429,1429,1429,2021-08-10 06:54:50.866,2021-08-11 02:48:06.487,129.6,129.7,129.6,129.7,74320.74,EURJPY,10,Bid,129.56224897488903,0.0581057759582026,0.1485479717923318,0.0435583969286974,59018,129.699,129.402,-0.0009999999999763,0.1980000000000075,6
1430,1430,1430,2021-08-11 02:48:06.488,2021-08-11 08:12:47.154,129.7,129.8,129.7,129.8,18346.92,EURJPY,10,Bid,129.68968714386074,0.0255227440970725,1.3894877477266625,2.4508396863985946,12811,129.799,129.651,-0.0010000000000047,0.0489999999999781,6
1431,1431,1431,2021-08-11 08:12:47.155,2021-08-11 12:30:02.589,129.7,129.7,129.6,129.6,19388.67,EURJPY,10,Bid,129.7235322182827,0.0389235584235471,0.0696095668194684,-0.8574645368507698,12974,129.804,129.613,0.1040000000000134,-0.0130000000000052,6
1432,1432,1432,2021-08-11 12:30:02.590,2021-08-12 01:03:37.428,129.6,129.6,129.5,129.5,44254.57,EURJPY,10,Bid,129.66027004219407,0.04247793035294,0.2653883817499862,0.7515925388903013,36024,129.793,129.501,0.193000000000012,-0.0010000000000047,6
1433,1433,1433,2021-08-12 01:03:37.429,2021-08-12 09:44:50.872,129.6,129.7,129.6,129.7,29861.07,EURJPY,10,Bid,129.60249111681514,0.0324274722173183,-0.363067170844112,0.0871093704758432,19869,129.698,129.495,-0.0019999999999811,0.1049999999999897,6
1434,1434,1434,2021-08-12 09:44:50.873,2021-08-12 14:31:01.438,129.6,129.6,129.5,129.5,24069.71,EURJPY,10,Bid,129.62066515863015,0.0370387566072229,-0.4770289171315868,0.1521939458518271,17462,129.706,129.501,0.1059999999999945,-0.0010000000000047,6
1435,1435,1435,2021-08-12 14:31:01.439,2021-08-12 15:19:18.437,129.5,129.5,129.4,129.4,2794.74,EURJPY,10,Bid,129.4625677769171,0.0302656432092309,-0.1053043721394338,-1.2348754004446356,2582,129.52,129.401,0.0200000000000102,-0.0010000000000047,6
1436,1436,1436,2021-08-12 15:19:18.438,2021-08-12 16:26:47.158,129.5,129.6,129.5,129.6,2843.47,EURJPY,10,Bid,129.4998891966759,0.0467307229263618,0.1005111469860367,-0.6513826589185587,2166,129.598,129.392,-0.0019999999999811,0.108000000000004,6
1437,1437,1437,2021-08-12 16:26:47.159,2021-08-13 07:02:35.863,129.5,129.5,129.4,129.4,35291.76,EURJPY,10,Bid,129.57158551419093,0.0362247633675906,-0.6283523944462429,0.7714622419776358,27130,129.649,129.403,0.1490000000000009,-0.0029999999999859,6
1438,1438,1438,2021-08-13 07:02:35.864,2021-08-13 11:18:33.177,129.5,129.6,129.5,129.6,16756.81,EURJPY,10,Bid,129.4810214643251,0.0654217125467867,0.0924266835334228,-1.4430100175863732,11787,129.599,129.364,-0.0010000000000047,0.1359999999999956,6
1439,1439,1439,2021-08-13 11:18:33.178,2021-08-13 16:37:23.050,129.5,129.5,129.4,129.4,27069.48,EURJPY,10,Bid,129.56676537031086,0.0705949602209013,-0.2215915016264049,-1.1522140125359654,21779,129.696,129.403,0.1959999999999979,-0.0029999999999859,6
1440,1440,1440,2021-08-13 16:37:23.051,2021-08-13 18:36:07.141,129.4,129.4,129.3,129.3,4399.28,EURJPY,10,Bid,129.3666843583263,0.0381326160886399,0.0703133552032898,-1.5018526966278276,3561,129.436,129.301,0.0360000000000013,-0.0009999999999763,6
1441,1441,1441,2021-08-15 21:05:14.117,2021-08-15 21:12:04.704,129.4,129.4,129.3,129.3,17.56,EURJPY,10,Bid,129.3569565217391,0.0105979340219457,-0.9775322636007504,1.0181787645131113,23,129.37,129.33,-0.0300000000000011,-0.0300000000000011,6
1442,1442,1442,2021-08-15 21:12:04.705,2021-08-16 00:04:03.517,129.3,129.3,129.2,129.2,6642.93,EURJPY,10,Bid,129.3189285162884,0.0425400764847197,0.2247064102309682,-0.3050169092098471,6477,129.434,129.202,0.1339999999999861,-0.0020000000000095,6
1443,1443,1443,2021-08-16 00:04:03.518,2021-08-16 00:42:08.119,129.2,129.2,129.1,129.1,5059.23,EURJPY,10,Bid,129.1713282149712,0.0268781264313694,-0.3185864697725027,-0.6274231747513208,3126,129.231,129.101,0.0310000000000059,-0.0010000000000047,6
1444,1444,1444,2021-08-16 00:42:08.120,2021-08-16 02:08:15.587,129.1,129.1,129.0,129.0,10667.74,EURJPY,10,Bid,129.11735897435898,0.0361135709706227,-0.3004472884242609,0.3470653206099992,6279,129.195,129.001,0.0949999999999988,-0.0010000000000047,6
1445,1445,1445,2021-08-16 02:08:15.588,2021-08-16 06:51:58.817,129.0,129.0,128.9,128.9,16965.98,EURJPY,10,Bid,128.9913517616192,0.0349780276786277,0.250755769993234,-0.6488526080932058,10672,129.082,128.903,0.0819999999999936,-0.0029999999999859,6
1446,1446,1446,2021-08-16 06:51:58.818,2021-08-16 10:04:58.218,128.9,128.9,128.8,128.8,19017.14,EURJPY,10,Bid,128.88109085796916,0.0245602183522678,0.3018665208086113,0.6141644216160045,12448,128.958,128.802,0.0579999999999927,-0.0019999999999811,6
1447,1447,1447,2021-08-16 10:04:58.219,2021-08-16 12:05:43.020,128.8,128.8,128.7,128.7,9025.04,EURJPY,10,Bid,128.786291198635,0.0279824208011053,-1.343916639263587,1.309545314181623,7033,128.834,128.701,0.0339999999999918,-0.0010000000000047,6
1448,1448,1448,2021-08-16 12:05:43.021,2021-08-16 13:34:16.864,128.7,128.7,128.6,128.6,9487.61,EURJPY,10,Bid,128.7230358180058,0.0435607963301942,-0.4925890431954909,-0.2951564460382538,7231,128.815,128.601,0.1150000000000091,-0.0010000000000047,6
1449,1449,1449,2021-08-16 13:34:16.865,2021-08-16 13:55:52.749,128.6,128.6,128.5,128.5,2284.11,EURJPY,10,Bid,128.56858131487888,0.0229948643225809,0.0548670665413701,-0.2562032365448563,2023,128.63,128.503,0.0300000000000011,-0.0029999999999859,6
1450,1450,1450,2021-08-16 13:55:52.750,2021-08-16 14:08:07.341,128.6,128.7,128.6,128.7,1284.22,EURJPY,10,Bid,128.59380467445743,0.05000374500447,-0.1150310296510267,-0.9607322176422874,1198,128.697,128.498,-0.0029999999999859,0.1020000000000038,6
1451,1451,1451,2021-08-16 14:08:07.342,2021-08-17 06:57:08.662,128.6,128.6,128.5,128.5,51714.26,EURJPY,10,Bid,128.64430990229332,0.037786723166951,-0.2232218278158492,0.7895395384380799,39506,128.772,128.501,0.171999999999997,-0.0010000000000047,6
1452,1452,1452,2021-08-17 06:57:08.663,2021-08-17 07:13:31.865,128.5,128.5,128.4,128.4,3686.56,EURJPY,10,Bid,128.51822361809045,0.0495594440561736,-0.7249926605766334,-0.2822799595694412,2388,128.603,128.401,0.1030000000000086,-0.0010000000000047,6
1453,1453,1453,2021-08-17 07:13:31.866,2021-08-17 07:40:58.369,128.5,128.6,128.5,128.6,3623.31,EURJPY,10,Bid,128.4907101639344,0.0671021694356517,0.1091568617067009,-1.4681112006527597,3050,128.598,128.361,-0.0019999999999811,0.13900000000001,6
1454,1454,1454,2021-08-17 07:40:58.370,2021-08-17 07:54:02.901,128.6,128.7,128.6,128.7,1497.64,EURJPY,10,Bid,128.6503612740989,0.0232144454793174,-0.3450284904920674,-0.9973631315727562,1193,128.699,128.598,-0.0009999999999763,0.0019999999999811,6
1455,1455,1455,2021-08-17 07:54:02.902,2021-08-17 08:03:16.681,128.7,128.8,128.7,128.8,1657.11,EURJPY,10,Bid,128.71980378037802,0.0422482072131219,0.1910330119896126,-1.4224803211584665,1111,128.799,128.653,-0.0010000000000047,0.046999999999997,6
1456,1456,1456,2021-08-17 08:03:16.682,2021-08-17 10:28:25.906,128.7,128.7,128.6,128.6,16305.08,EURJPY,10,Bid,128.7326576501208,0.0624265675337978,0.056063531635246,-1.3249529592472236,10758,128.873,128.601,0.1730000000000018,-0.0010000000000047,6
1457,1457,1457,2021-08-17 10:28:25.907,2021-08-17 12:31:28.397,128.6,128.6,128.5,128.5,11133.62,EURJPY,10,Bid,128.56972087227413,0.0243491928953066,-0.3799588605605705,-0.3534546612834206,8025,128.624,128.501,0.0240000000000009,-0.0010000000000047,6
1458,1458,1458,2021-08-17 12:31:28.398,2021-08-17 14:30:54.926,128.5,128.5,128.4,128.4,22343.41,EURJPY,10,Bid,128.52292439126032,0.0753314198298466,0.4621146344895047,-1.0570234380995962,16797,128.695,128.401,0.1949999999999931,-0.0010000000000047,6
1459,1459,1459,2021-08-17 14:30:54.927,2021-08-17 16:47:17.860,128.4,128.4,128.3,128.3,11670.89,EURJPY,10,Bid,128.40307354972376,0.0268354497046835,-0.1094176264796379,-0.3404015966492255,8688,128.47,128.301,0.0699999999999931,-0.0009999999999763,6
1460,1460,1460,2021-08-17 16:47:17.861,2021-08-18 04:14:38.565,128.4,128.5,128.4,128.5,31602.09,EURJPY,10,Bid,128.32193455329124,0.0466757600594032,1.3939392377648774,2.0971088702565246,26449,128.498,128.219,-0.0020000000000095,0.1810000000000116,6
1461,1461,1461,2021-08-18 04:14:38.566,2021-08-18 11:47:22.200,128.5,128.6,128.5,128.6,27931.26,EURJPY,10,Bid,128.48023795521377,0.0454762918607794,0.3647019345933487,-0.5800995805342515,22105,128.599,128.387,-0.0010000000000047,0.1129999999999995,6
1462,1462,1462,2021-08-18 11:47:22.201,2021-08-18 12:07:06.382,128.6,128.7,128.6,128.7,2742.75,EURJPY,10,Bid,128.65134137055838,0.0226472233504559,-0.0164779527025197,-0.8879603190568721,1576,128.697,128.601,-0.0029999999999859,-0.0010000000000047,6
1463,1463,1463,2021-08-18 12:07:06.383,2021-08-18 18:01:39.507,128.7,128.8,128.7,128.8,25717.13,EURJPY,10,Bid,128.66769884813576,0.0403312321589874,0.6606729520210279,-0.0441680913488986,19794,128.799,128.567,-0.0010000000000047,0.1329999999999813,6
1464,1464,1464,2021-08-18 18:01:39.508,2021-08-18 18:04:19.110,128.8,128.9,128.8,128.9,1613.87,EURJPY,10,Bid,128.80455310778913,0.0263509650381976,0.4044002923356456,0.719487641931392,1271,128.898,128.749,-0.0020000000000095,0.0510000000000161,6
1465,1465,1465,2021-08-18 18:04:19.111,2021-08-18 18:54:45.878,128.8,128.8,128.7,128.7,7466.77,EURJPY,10,Bid,128.7790330591103,0.0533113832559941,1.3322764813725352,1.5155844173857915,6564,128.948,128.701,0.1479999999999961,-0.0010000000000047,6
1466,1466,1466,2021-08-18 18:54:45.879,2021-08-18 19:55:59.412,128.7,128.7,128.6,128.6,2909.85,EURJPY,10,Bid,128.66674750698044,0.0227376969348021,-0.1919028298780082,-0.3314153819052561,2507,128.719,128.602,0.0190000000000054,-0.0020000000000095,6
1467,1467,1467,2021-08-18 19:55:59.413,2021-08-18 21:00:00.029,128.6,128.6,128.5,128.5,2348.18,EURJPY,10,Bid,128.5480876369327,0.0249672570234549,0.2883087065233201,-1.1550839552973364,1917,128.602,128.502,0.0020000000000095,-0.0020000000000095,6
1468,1468,1468,2021-08-18 21:00:00.030,2021-08-19 01:53:45.107,128.6,128.7,128.6,128.7,14506.0,EURJPY,10,Bid,128.56518811881188,0.0386144923582295,0.6605334010659417,0.2433389742404639,12019,128.699,128.468,-0.0009999999999763,0.132000000000005,6
1469,1469,1469,2021-08-19 01:53:45.108,2021-08-19 06:08:19.762,128.6,128.6,128.5,128.5,17066.2,EURJPY,10,Bid,128.62701493639722,0.043171191165894,-0.8361991536189006,0.0844726818514964,12185,128.705,128.501,0.1050000000000181,-0.0010000000000047,6
1470,1470,1470,2021-08-19 06:08:19.763,2021-08-19 06:28:37.893,128.5,128.5,128.4,128.4,3848.64,EURJPY,10,Bid,128.47370852221215,0.0271589223950617,-0.417336666971394,0.0232737820037223,2206,128.543,128.401,0.0430000000000063,-0.0010000000000047,6
1471,1471,1471,2021-08-19 06:28:37.894,2021-08-19 07:05:15.575,128.4,128.4,128.3,128.3,6683.46,EURJPY,10,Bid,128.39475516152538,0.0287088921171327,-1.014754442214116,0.810659849515448,4117,128.443,128.304,0.0430000000000063,-0.0039999999999906,6
1472,1472,1472,2021-08-19 07:05:15.576,2021-08-19 07:12:13.959,128.3,128.3,128.2,128.2,1800.36,EURJPY,10,Bid,128.2703443877551,0.0201810849498353,-1.1164164237274723,1.0724498833085234,1176,128.303,128.202,0.0029999999999859,-0.0020000000000095,6
1473,1473,1473,2021-08-19 07:12:13.960,2021-08-19 08:22:21.481,128.2,128.2,128.1,128.1,11966.64,EURJPY,10,Bid,128.24955206400745,0.0500929909051603,-0.9255362540927314,0.3727952828801055,8624,128.334,128.102,0.1340000000000145,-0.0020000000000095,6
1474,1474,1474,2021-08-19 08:22:21.482,2021-08-19 09:01:25.848,128.1,128.1,128.0,128.0,6568.38,EURJPY,10,Bid,128.1135516387195,0.053695369285052,0.7297514817678719,-0.7596876312328367,5248,128.225,128.001,0.125,-0.0010000000000047,6
1475,1475,1475,2021-08-19 09:01:25.849,2021-08-19 09:36:18.777,128.1,128.2,128.1,128.2,4933.28,EURJPY,10,Bid,128.0181981852913,0.0584467355760816,1.4795147173356271,1.8344290441710875,4188,128.199,127.932,-0.0009999999999763,0.1679999999999921,6
1476,1476,1476,2021-08-19 09:36:18.778,2021-08-19 10:07:40.398,128.2,128.3,128.2,128.3,2771.05,EURJPY,10,Bid,128.22766844044207,0.0315245275642352,0.4624964800695705,-1.1382890271167554,2443,128.299,128.173,-0.0010000000000047,0.0269999999999868,6
1477,1477,1477,2021-08-19 10:07:40.399,2021-08-19 13:11:15.672,128.3,128.4,128.3,128.4,17526.45,EURJPY,10,Bid,128.26611508598796,0.0508007573066922,0.1296296200862484,-0.3961283154682338,13781,128.399,128.14,-0.0010000000000047,0.160000000000025,6
1478,1478,1478,2021-08-19 13:11:15.673,2021-08-19 14:53:17.371,128.3,128.3,128.2,128.2,11761.77,EURJPY,10,Bid,128.35862624671915,0.0570388612473086,-0.8873484104669308,-0.2038588473402534,9525,128.455,128.202,0.1550000000000011,-0.0020000000000095,6
1479,1479,1479,2021-08-19 14:53:17.372,2021-08-19 20:59:57.373,128.2,128.2,128.1,128.1,24459.77,EURJPY,10,Bid,128.23894395637686,0.0585145086223879,0.4497711917742589,-1.124073744351089,16505,128.366,128.111,0.1660000000000252,-0.0109999999999956,6
1480,1480,1480,2021-08-19 20:59:57.374,2021-08-20 00:25:09.226,128.2,128.3,128.2,128.3,3747.23,EURJPY,10,Bid,128.2003196960842,0.0475014553923524,0.8142022903189553,-0.7468666513839657,3422,128.299,128.091,-0.0010000000000047,0.1089999999999804,6
1481,1481,1481,2021-08-20 00:25:09.227,2021-08-20 01:45:14.735,128.2,128.2,128.1,128.1,4211.82,EURJPY,10,Bid,128.27701183594826,0.0683535978734897,-0.8764640357291982,-0.386304033435644,3633,128.375,128.101,0.1750000000000113,-0.0010000000000047,6
1482,1482,1482,2021-08-20 01:45:14.736,2021-08-20 07:56:18.454,128.1,128.1,128.0,128.0,25846.92,EURJPY,10,Bid,128.13661048109103,0.0631390138345458,0.0324604017023527,-0.7515535154443977,20017,128.276,128.001,0.1760000000000161,-0.0010000000000047,6
1483,1483,1483,2021-08-20 07:56:18.455,2021-08-20 13:08:56.722,128.1,128.2,128.1,128.2,24560.97,EURJPY,10,Bid,128.02934531031266,0.0365625801412172,0.4167274260432883,0.5332762845110071,19287,128.199,127.945,-0.0009999999999763,0.1550000000000011,6
1484,1484,1484,2021-08-20 13:08:56.723,2021-08-20 13:35:59.950,128.2,128.3,128.2,128.3,3051.8,EURJPY,10,Bid,128.21234024390245,0.029393740054534,0.3156808791860181,-0.2798503560513179,2460,128.299,128.152,-0.0010000000000047,0.0480000000000018,6
1485,1485,1485,2021-08-20 13:35:59.951,2021-08-20 16:15:27.925,128.3,128.4,128.3,128.4,13000.07,EURJPY,10,Bid,128.26661804697156,0.033927179494224,0.7197106672341554,1.2750612818415703,10517,128.399,128.189,-0.0010000000000047,0.1110000000000184,6
1486,1486,1486,2021-08-20 16:15:27.926,2021-08-20 16:48:32.695,128.4,128.5,128.4,128.5,1121.46,EURJPY,10,Bid,128.41940462427746,0.0195040746380466,1.5535383842378252,1.973468476350576,1038,128.495,128.394,-0.0049999999999954,0.0060000000000002,6
1487,1487,1487,2021-08-22 21:10:11.844,2021-08-22 22:00:25.811,128.3,128.4,128.3,128.4,168.05,EURJPY,10,Bid,128.27671568627449,0.0270135442952011,2.4898453058389447,6.769908568083103,204,128.389,128.251,-0.0109999999999956,0.0490000000000065,6
1488,1488,1488,2021-08-22 22:00:25.812,2021-08-22 23:09:24.221,128.4,128.5,128.4,128.5,4333.88,EURJPY,10,Bid,128.44820133928573,0.0146729653605707,-0.6888856372577322,2.2550790570269603,4480,128.499,128.39,-0.0010000000000047,0.0100000000000193,6
1489,1489,1489,2021-08-22 23:09:24.222,2021-08-23 00:43:29.613,128.5,128.6,128.5,128.6,4882.22,EURJPY,10,Bid,128.51045387226165,0.0306351053063403,0.2111188654134468,-0.6633667559197147,3241,128.599,128.449,-0.0010000000000047,0.0509999999999877,6
1490,1490,1490,2021-08-23 00:43:29.614,2021-08-23 02:09:27.076,128.6,128.7,128.6,128.7,6987.96,EURJPY,10,Bid,128.6041869309052,0.0455062579749482,0.2405582715590893,-0.8971180435989439,5601,128.698,128.517,-0.0019999999999811,0.0829999999999984,6
1491,1491,1491,2021-08-23 02:09:27.077,2021-08-23 03:39:39.248,128.7,128.8,128.7,128.8,3176.86,EURJPY,10,Bid,128.7011024653313,0.0372234451996658,0.889104690016346,0.0244828443917688,2596,128.799,128.632,-0.0010000000000047,0.0679999999999836,6
1492,1492,1492,2021-08-23 03:39:39.249,2021-08-23 08:10:47.156,128.8,128.9,128.8,128.9,20307.15,EURJPY,10,Bid,128.7810387004641,0.0388673112312162,0.352765261910114,-0.5805172601750699,14005,128.899,128.699,-0.0010000000000047,0.100999999999999,6
1493,1493,1493,2021-08-23 08:10:47.157,2021-08-23 09:05:01.495,128.9,129.0,128.9,129.0,5746.93,EURJPY,10,Bid,128.94287500000002,0.0246601905913162,-0.0577614707862169,-0.691521058295109,3848,128.999,128.889,-0.0010000000000047,0.0109999999999956,6
1494,1494,1494,2021-08-23 09:05:01.496,2021-08-23 12:32:02.824,129.0,129.1,129.0,129.1,16910.48,EURJPY,10,Bid,129.03695023610604,0.0368847238864402,-0.973250265573506,0.3856711437018876,11012,129.099,128.926,-0.0010000000000047,0.0740000000000122,6
1495,1495,1495,2021-08-23 12:32:02.825,2021-08-23 13:13:09.020,129.0,129.0,128.9,128.9,4691.67,EURJPY,10,Bid,129.03455529480786,0.0745536440506765,-0.3804579219465084,-1.5039429429212476,3409,129.144,128.902,0.1440000000000054,-0.0019999999999811,6
