,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
1119,1119,2021-06-24 05:11:43.760,2021-06-24 05:21:41.370,132.3,132.3,132.2,132.2,928.89,EURJPY,10,Bid,132.2505149700599,0.02560637177440412,0.2591175564462913,-0.2233217229915021,501,132.305,132.202,0.0049999999999954525,-0.0020000000000095497
1120,1120,2021-06-24 05:21:41.371,2021-06-24 09:49:20.807,132.3,132.4,132.3,132.4,32871.56,EURJPY,10,Bid,132.26597627526712,0.07069801453037756,-0.4198509701361154,-0.8849056156472699,19937,132.398,132.113,-0.0020000000000095497,0.18700000000001182
1121,1121,2021-06-24 09:49:20.808,2021-06-24 12:02:30.682,132.3,132.3,132.2,132.2,17195.76,EURJPY,10,Bid,132.3447788784877,0.048425707779135775,-0.34304489691066803,-0.6434664769635638,11003,132.437,132.202,0.13700000000000045,-0.0020000000000095497
1122,1122,2021-06-24 12:02:30.683,2021-06-24 13:00:07.308,132.3,132.4,132.3,132.4,8437.06,EURJPY,10,Bid,132.29416484947112,0.06430346957307244,-0.37116727080939765,-0.8935988170858957,6145,132.399,132.155,-0.0010000000000047748,0.14500000000001023
1123,1123,2021-06-24 13:00:07.309,2021-06-24 14:40:13.092,132.3,132.3,132.2,132.2,11995.69,EURJPY,10,Bid,132.32013396648046,0.03876973055614874,-0.16534700368756705,-0.5314503713862644,8950,132.407,132.202,0.10699999999999932,-0.0020000000000095497
1124,1124,2021-06-24 14:40:13.093,2021-06-25 00:51:21.399,132.3,132.4,132.3,132.4,27042.54,EURJPY,10,Bid,132.2743883184725,0.04616952233948465,-0.24020977365349933,1.150924462739722,22206,132.399,132.13,-0.0010000000000047748,0.17000000000001592
1125,1125,2021-06-25 00:51:21.400,2021-06-25 09:11:04.962,132.3,132.3,132.2,132.2,38383.48,EURJPY,10,Bid,132.3369149398924,0.05711997187154487,-0.15348500448831265,-0.7098462262849417,25288,132.452,132.201,0.1519999999999868,-0.0010000000000047748
1126,1126,2021-06-25 09:11:04.963,2021-06-25 14:30:05.432,132.3,132.4,132.3,132.4,34859.83,EURJPY,10,Bid,132.2464655801319,0.059931766202591844,0.5371641949511109,-0.5743387926388968,25770,132.399,132.121,-0.0010000000000047748,0.17900000000000205
1127,1127,2021-06-27 21:10:08.968,2021-06-27 22:00:00.454,132.2,132.3,132.2,132.3,388.21,EURJPY,10,Bid,132.22009803921569,0.03327740320145892,-0.5820082750601134,-0.5886817349595024,459,132.279,132.118,-0.021000000000015007,0.08199999999999363
1128,1128,2021-06-27 22:00:00.455,2021-06-28 00:52:44.006,132.2,132.2,132.1,132.1,9299.53,EURJPY,10,Bid,132.23733197389885,0.054704834629295436,-0.21877674253677362,-0.9570160804037617,6130,132.345,132.101,0.14500000000001023,-0.0010000000000047748
1129,1129,2021-06-28 00:52:44.007,2021-06-28 01:38:52.654,132.1,132.1,132.0,132.0,4459.7,EURJPY,10,Bid,132.08801132404182,0.03788915823876942,-0.40872610367919543,-1.2690174290463003,3444,132.145,132.002,0.045000000000015916,-0.0020000000000095497
1130,1130,2021-06-28 01:38:52.655,2021-06-28 04:45:39.473,132.0,132.0,131.9,131.9,6721.49,EURJPY,10,Bid,131.96999906976743,0.024496693971016687,-0.06295341785426818,-0.5733051672114695,5375,132.024,131.901,0.02400000000000091,-0.0010000000000047748
1131,1131,2021-06-28 04:45:39.474,2021-06-28 07:01:34.586,132.0,132.1,132.0,132.1,8463.16,EURJPY,10,Bid,132.01067703473302,0.05416140595071898,-0.823360410585997,-0.6438974406648525,5787,132.099,131.895,-0.0010000000000047748,0.10499999999998977
1132,1132,2021-06-28 07:01:34.587,2021-06-28 08:56:53.361,132.1,132.2,132.1,132.2,11943.18,EURJPY,10,Bid,132.11302993039442,0.03899514351815964,-0.48937545167212637,-0.1107100646724608,8620,132.198,132.005,-0.001999999999981128,0.09499999999999886
1133,1133,2021-06-28 08:56:53.362,2021-06-28 14:30:39.391,132.1,132.1,132.0,132.0,33205.26,EURJPY,10,Bid,132.13029482171058,0.04834828400275191,-0.33272567401252945,-0.6897564957279458,24062,132.244,132.002,0.14400000000000546,-0.0020000000000095497
1134,1134,2021-06-28 14:30:39.392,2021-06-28 15:00:57.129,132.0,132.0,131.9,131.9,4127.16,EURJPY,10,Bid,132.0365607980588,0.07144842879557542,0.12196885262523585,-0.939030829836363,3709,132.185,131.901,0.18500000000000227,-0.0010000000000047748
1135,1135,2021-06-28 15:00:57.130,2021-06-28 16:55:11.466,131.9,131.9,131.8,131.8,7189.47,EURJPY,10,Bid,131.89871699604743,0.03836581844729017,0.0299689434918781,0.19414422294373068,6325,132.004,131.801,0.103999999999985,-0.0009999999999763531
1136,1136,2021-06-28 16:55:11.467,2021-06-29 01:09:31.667,131.8,131.8,131.7,131.7,15973.06,EURJPY,10,Bid,131.84759786503434,0.05465422797898672,-0.6593009390675056,-0.5743647124274074,13396,131.967,131.701,0.1670000000000016,-0.0010000000000047748
1137,1137,2021-06-29 01:09:31.668,2021-06-29 03:42:19.850,131.7,131.7,131.6,131.6,7750.06,EURJPY,10,Bid,131.67132703117016,0.03447534758588502,0.5158333168475953,-0.756878704933579,5871,131.757,131.602,0.05700000000001637,-0.0020000000000095497
1138,1138,2021-06-29 03:42:19.851,2021-06-29 05:56:14.681,131.7,131.8,131.7,131.8,3997.87,EURJPY,10,Bid,131.6961778336125,0.053539160414099236,-0.5529013779599165,-0.6640961508276089,3582,131.799,131.577,-0.0010000000000047748,0.12299999999999045
1139,1139,2021-06-29 05:56:14.682,2021-06-29 10:24:42.342,131.7,131.7,131.6,131.6,22212.43,EURJPY,10,Bid,131.76657088659312,0.07550495480269381,-0.41868793041755026,-1.4219231757749544,17133,131.878,131.601,0.17799999999999727,-0.0010000000000047748
1140,1140,2021-06-29 10:24:42.343,2021-06-29 11:52:17.080,131.6,131.6,131.5,131.5,9324.69,EURJPY,10,Bid,131.59896156991007,0.02870368499640849,-0.6190524299254611,0.269715902534418,6115,131.662,131.501,0.06200000000001182,-0.0010000000000047748
1141,1141,2021-06-29 11:52:17.081,2021-06-29 14:15:08.393,131.5,131.5,131.4,131.4,21058.77,EURJPY,10,Bid,131.5221857456829,0.043822302056316764,-0.2339761694432567,-0.5817921531480028,15925,131.618,131.401,0.117999999999995,-0.0010000000000047748
1142,1142,2021-06-29 14:15:08.394,2021-06-29 14:16:44.172,131.4,131.4,131.3,131.3,402.36,EURJPY,10,Bid,131.3596344827586,0.027763039280263108,-0.1691263998206873,-1.2928758950618569,290,131.4,131.305,0.0,-0.0049999999999954525
1143,1143,2021-06-29 14:16:44.173,2021-06-29 14:55:43.101,131.4,131.5,131.4,131.5,3869.57,EURJPY,10,Bid,131.37668334314304,0.05480253114990437,0.025270238226734083,-1.0880731615678947,3398,131.499,131.276,-0.0010000000000047748,0.12399999999999523
1144,1144,2021-06-29 14:55:43.102,2021-06-29 15:58:35.628,131.5,131.6,131.5,131.6,4865.29,EURJPY,10,Bid,131.54684719310507,0.021982273627607542,0.0688330774578219,-0.8066988218923914,4293,131.598,131.498,-0.001999999999981128,0.0020000000000095497
1145,1145,2021-06-29 15:58:35.629,2021-06-30 06:08:48.275,131.5,131.5,131.4,131.4,43384.77,EURJPY,10,Bid,131.5214853532278,0.04094354990969518,0.5418590977269521,0.3565237055165529,32840,131.657,131.402,0.1570000000000107,-0.001999999999981128
1146,1146,2021-06-30 06:08:48.276,2021-06-30 08:53:22.678,131.4,131.4,131.3,131.3,19333.15,EURJPY,10,Bid,131.46555420183486,0.0691691857989428,-0.4252999834614264,-0.855539411548869,13625,131.594,131.301,0.1939999999999884,-0.0009999999999763531
1147,1147,2021-06-30 08:53:22.679,2021-06-30 14:32:41.183,131.4,131.5,131.4,131.5,43894.69,EURJPY,10,Bid,131.3987309824652,0.048756408171341976,-0.2703063997897392,-0.8027970653165473,31024,131.499,131.276,-0.0010000000000047748,0.12399999999999523
1148,1148,2021-06-30 14:32:41.184,2021-06-30 14:49:39.226,131.5,131.6,131.5,131.6,2246.47,EURJPY,10,Bid,131.53909706190976,0.020185817161071935,-0.10064660589693276,-0.036881165377971925,1906,131.599,131.492,-0.0010000000000047748,0.008000000000009777
1149,1149,2021-06-30 14:49:39.227,2021-06-30 18:01:14.889,131.6,131.7,131.6,131.7,20480.55,EURJPY,10,Bid,131.59973016471773,0.035411693629462095,0.37100440285427144,-0.6161057353410069,15906,131.699,131.523,-0.0009999999999763531,0.07699999999999818
1150,1150,2021-06-30 18:01:14.890,2021-07-01 06:57:20.478,131.7,131.8,131.7,131.8,44447.53,EURJPY,10,Bid,131.67135668929276,0.06425821724287868,0.22906304743695532,-1.3549015703699656,31969,131.799,131.56,-0.0010000000000047748,0.13999999999998636
1151,1151,2021-07-01 06:57:20.479,2021-07-01 07:10:51.757,131.8,131.9,131.8,131.9,3682.26,EURJPY,10,Bid,131.85032632933104,0.01942973638792546,0.21486442110726658,-0.2497719732083734,2332,131.899,131.8,-0.0010000000000047748,0.0
1152,1152,2021-07-01 07:10:51.758,2021-07-01 09:15:24.636,131.9,132.0,131.9,132.0,14914.54,EURJPY,10,Bid,131.88290195898097,0.034794153806322003,0.26804293604444124,-0.15010794142698858,10873,131.999,131.804,-0.0010000000000047748,0.09600000000000364
1153,1153,2021-07-01 09:15:24.637,2021-07-01 09:23:42.396,132.0,132.1,132.0,132.1,1164.37,EURJPY,10,Bid,132.0412206809584,0.0276589616149375,0.7198944162823696,-0.7208653593700136,793,132.099,132.005,-0.0010000000000047748,-0.0049999999999954525
1154,1154,2021-07-01 09:23:42.397,2021-07-01 10:07:17.692,132.1,132.2,132.1,132.2,5159.39,EURJPY,10,Bid,132.14612053013255,0.02339812411765326,0.127859980801207,-0.6588160377236871,3999,132.199,132.097,-0.0009999999999763531,0.002999999999985903
1155,1155,2021-07-01 10:07:17.693,2021-07-01 10:16:06.563,132.2,132.3,132.2,132.3,1196.09,EURJPY,10,Bid,132.24661754780655,0.02802279409739478,-0.2588357777572933,-1.0153862250759185,889,132.298,132.194,-0.0020000000000095497,0.006000000000000227
1156,1156,2021-07-01 10:16:06.564,2021-07-01 11:59:42.853,132.3,132.4,132.3,132.4,14522.1,EURJPY,10,Bid,132.27010486322186,0.041458858131231825,0.8085361257718731,1.1466709890470197,10528,132.399,132.188,-0.0010000000000047748,0.11200000000002319
1157,1157,2021-07-01 11:59:42.854,2021-07-01 15:42:47.787,132.3,132.3,132.2,132.2,30740.06,EURJPY,10,Bid,132.3041491014253,0.04774547893871829,0.40229635148645587,-0.49226023645297357,24205,132.43,132.201,0.12999999999999545,-0.0010000000000047748
1158,1158,2021-07-01 15:42:47.788,2021-07-01 21:01:55.576,132.2,132.2,132.1,132.1,19741.97,EURJPY,10,Bid,132.20356717883953,0.04386070567128382,0.08630888424459676,-1.2701419907435088,14253,132.3,132.112,0.10000000000002274,-0.012000000000000455
1159,1159,2021-07-01 21:01:55.577,2021-07-02 07:13:30.163,132.1,132.1,132.0,132.0,35040.57,EURJPY,10,Bid,132.14795455904334,0.0334708276492939,-0.9275153660124195,2.035942956491198,23415,132.229,132.003,0.1290000000000191,-0.002999999999985903
1160,1160,2021-07-02 07:13:30.164,2021-07-02 08:06:15.607,132.0,132.0,131.9,131.9,6012.56,EURJPY,10,Bid,131.96174982315492,0.023745960740761064,-0.35461681808530765,-0.8590271513033154,4241,132.01,131.902,0.009999999999990905,-0.001999999999981128
1161,1161,2021-07-02 08:06:15.608,2021-07-02 08:30:32.523,131.9,131.9,131.8,131.8,3800.76,EURJPY,10,Bid,131.86719211195927,0.033688545604018384,-0.24338085128523437,-1.0579040709954994,2358,131.923,131.803,0.022999999999996135,-0.002999999999985903
1162,1162,2021-07-02 08:30:32.524,2021-07-02 11:54:33.759,131.8,131.8,131.7,131.7,16477.33,EURJPY,10,Bid,131.82283422286918,0.03762952200809058,-1.4051375604944407,1.6507410099107651,12366,131.885,131.701,0.08499999999997954,-0.0010000000000047748
1163,1163,2021-07-02 11:54:33.760,2021-07-02 12:32:45.315,131.8,131.9,131.8,131.9,5667.11,EURJPY,10,Bid,131.76866697761193,0.04223372503913274,0.8316329862114415,0.06852320216395791,4288,131.898,131.697,-0.0020000000000095497,0.10300000000000864
1164,1164,2021-07-02 12:32:45.316,2021-07-02 12:35:40.821,131.9,132.0,131.9,132.0,2357.04,EURJPY,10,Bid,131.9181347826087,0.03197184272555914,0.8088658627674715,-0.5271129068206339,1610,131.994,131.869,-0.006000000000000227,0.03100000000000591
1165,1165,2021-07-02 12:35:40.822,2021-07-02 12:52:33.579,131.9,131.9,131.8,131.8,7355.08,EURJPY,10,Bid,131.94649727371865,0.059790331500798787,-0.6966171049599716,-0.62495512271038,5502,132.052,131.801,0.1519999999999868,-0.0009999999999763531
1166,1166,2021-07-02 12:52:33.580,2021-07-02 13:38:35.170,131.8,131.8,131.7,131.7,11730.43,EURJPY,10,Bid,131.81895323173936,0.03379661028780869,-0.5653698401424863,0.5046568374525191,9515,131.888,131.701,0.08799999999999386,-0.0010000000000047748
1167,1167,2021-07-04 21:07:00.119,2021-07-04 21:11:36.784,131.7,131.7,131.6,131.6,68.5,EURJPY,10,Bid,131.70025,0.004482563272726202,0.9428697972023777,1.0704097489770286,84,131.711,131.692,0.011000000000024102,-0.09200000000001296
1168,1168,2021-07-04 21:11:36.785,2021-07-04 22:20:09.172,131.7,131.8,131.7,131.8,1635.15,EURJPY,10,Bid,131.732717606043,0.046275795801438334,-1.4619099482375586,1.7266941573832728,1721,131.799,131.582,-0.0010000000000047748,0.117999999999995
1169,1169,2021-07-04 22:20:09.173,2021-07-05 08:03:13.468,131.7,131.7,131.6,131.6,36258.13,EURJPY,10,Bid,131.73762120549037,0.05199555612728355,-0.22633018909313343,-0.3893604666652135,25135,131.865,131.601,0.16500000000002046,-0.0010000000000047748
1170,1170,2021-07-05 08:03:13.469,2021-07-06 00:04:49.158,131.6,131.6,131.5,131.5,97293.41,EURJPY,10,Bid,131.6269963558865,0.027994479178515795,-0.43246572398300787,0.28690116976223345,76013,131.686,131.501,0.08600000000001273,-0.0010000000000047748
1171,1171,2021-07-06 00:04:49.159,2021-07-06 06:04:11.949,131.6,131.7,131.6,131.7,21647.61,EURJPY,10,Bid,131.55256792941756,0.06700984218159046,-0.10640559122246267,-1.3958319071649732,16208,131.699,131.424,-0.0009999999999763531,0.17599999999998772
1172,1172,2021-07-06 06:04:11.950,2021-07-06 06:50:21.798,131.7,131.8,131.7,131.8,4643.5,EURJPY,10,Bid,131.76352519039253,0.02017496957836336,-1.0636068950459863,0.6263319434279735,3414,131.798,131.694,-0.0020000000000095497,0.006000000000000227
1173,1173,2021-07-06 06:50:21.799,2021-07-06 07:42:09.882,131.7,131.7,131.6,131.6,5132.68,EURJPY,10,Bid,131.7906058035714,0.05113202958473926,-1.3761888667157132,1.765907429002052,4480,131.862,131.601,0.16200000000000614,-0.0010000000000047748
1174,1174,2021-07-06 07:42:09.883,2021-07-06 07:55:15.906,131.6,131.6,131.5,131.5,1775.31,EURJPY,10,Bid,131.5782343647136,0.016096271758813455,-0.8385981371138669,2.863121074525019,1519,131.615,131.502,0.01500000000001478,-0.0020000000000095497
1175,1175,2021-07-06 07:55:15.907,2021-07-06 08:14:53.642,131.5,131.5,131.4,131.4,3987.73,EURJPY,10,Bid,131.46508495634654,0.03260178761368401,0.16902185075027223,-0.6847100825602834,2978,131.533,131.401,0.03299999999998704,-0.0010000000000047748
1176,1176,2021-07-06 08:14:53.643,2021-07-06 08:19:44.252,131.4,131.4,131.3,131.3,1153.68,EURJPY,10,Bid,131.33768353067813,0.03025553807276544,0.9020960797875309,-0.7477318936665753,929,131.406,131.304,0.006000000000000227,-0.003999999999990678
1177,1177,2021-07-06 08:19:44.253,2021-07-06 09:13:45.780,131.3,131.3,131.2,131.2,7702.24,EURJPY,10,Bid,131.27990062711046,0.026469444407150832,-0.6113874340223593,-0.41242549626143044,6219,131.324,131.201,0.02400000000000091,-0.0010000000000047748
1178,1178,2021-07-06 09:13:45.781,2021-07-06 10:55:21.213,131.2,131.2,131.1,131.1,11065.91,EURJPY,10,Bid,131.16982584057425,0.02618594652970817,0.5454321175265366,0.2042145842725871,7941,131.253,131.101,0.05299999999999727,-0.0010000000000047748
1179,1179,2021-07-06 10:55:21.214,2021-07-06 11:44:00.472,131.1,131.1,131.0,131.0,3589.44,EURJPY,10,Bid,131.07022982635343,0.01862559425392451,-0.6855144271443394,1.1010999309205975,2937,131.115,131.002,0.01500000000001478,-0.0020000000000095497
1180,1180,2021-07-06 11:44:00.473,2021-07-06 14:05:22.781,131.0,131.0,130.9,130.9,21635.63,EURJPY,10,Bid,131.01671992600728,0.03314020887706965,-0.3557763409704427,-0.23903287499953496,17299,131.101,130.901,0.10099999999999909,-0.0010000000000047748
1181,1181,2021-07-06 14:05:22.782,2021-07-06 14:19:30.456,130.9,130.9,130.8,130.8,3679.61,EURJPY,10,Bid,130.88846920821115,0.028646585269992877,-0.9671434657387539,0.6943140476587177,2728,130.937,130.802,0.03700000000000614,-0.001999999999981128
1182,1182,2021-07-06 14:19:30.457,2021-07-06 15:15:26.776,130.8,130.8,130.7,130.7,11483.84,EURJPY,10,Bid,130.82358553363682,0.05431599143407421,0.3054906064385733,-0.9895295528778911,9885,130.951,130.701,0.15099999999998204,-0.0010000000000047748
1183,1183,2021-07-06 15:15:26.777,2021-07-07 00:08:33.364,130.7,130.7,130.6,130.6,30224.11,EURJPY,10,Bid,130.76672792046395,0.04657185961171441,-0.8461280442625404,0.09364378892717307,24140,130.854,130.601,0.15400000000002478,-0.0010000000000047748
1184,1184,2021-07-07 00:08:33.365,2021-07-07 00:56:13.985,130.6,130.6,130.5,130.5,5261.9,EURJPY,10,Bid,130.5863658694247,0.03505811909049236,-0.5197139399262358,-0.982000843322723,4641,130.643,130.501,0.043000000000006366,-0.0010000000000047748
1185,1185,2021-07-07 00:56:13.986,2021-07-07 03:23:02.922,130.6,130.7,130.6,130.7,12329.53,EURJPY,10,Bid,130.57462890974082,0.05015253599952309,0.5614982211442121,-0.8220958205905085,8952,130.697,130.495,-0.002999999999985903,0.10499999999998977
1186,1186,2021-07-07 03:23:02.923,2021-07-07 04:18:48.190,130.7,130.8,130.7,130.8,2356.65,EURJPY,10,Bid,130.75873260738052,0.030840700330730688,-0.8265056615262766,-0.6602979024862603,1653,130.799,130.687,-0.0010000000000047748,0.012999999999976808
1187,1187,2021-07-07 04:18:48.191,2021-07-07 04:54:51.633,130.7,130.7,130.6,130.6,3041.45,EURJPY,10,Bid,130.75523548536924,0.06870002952101682,-0.5093912318853739,-1.0509043017266213,2153,130.845,130.601,0.14500000000001023,-0.0010000000000047748
1188,1188,2021-07-07 04:54:51.634,2021-07-07 05:43:01.533,130.7,130.8,130.7,130.8,5411.1,EURJPY,10,Bid,130.7121209468223,0.05744616819507519,-0.6442062186893777,-0.6491264433507857,3084,130.798,130.578,-0.0020000000000095497,0.12199999999998568
1189,1189,2021-07-07 05:43:01.534,2021-07-07 06:20:34.061,130.8,130.9,130.8,130.9,6154.86,EURJPY,10,Bid,130.8243013505909,0.026314109942696732,0.6468726182796587,-0.16719490812205207,3554,130.896,130.778,-0.004000000000019099,0.02200000000001978
1190,1190,2021-07-07 06:20:34.062,2021-07-07 07:37:44.361,130.8,130.8,130.7,130.7,10186.43,EURJPY,10,Bid,130.87823379594326,0.05719017730816872,-0.7830389947789089,-0.08499602143815599,6557,130.968,130.703,0.16799999999997794,-0.0030000000000143245
1191,1191,2021-07-07 07:37:44.362,2021-07-07 08:02:57.458,130.8,130.9,130.8,130.9,3616.82,EURJPY,10,Bid,130.77321058777736,0.05402510043156178,0.08345598514262074,-0.8121287482320652,2569,130.898,130.672,-0.0020000000000095497,0.12800000000001432
1192,1192,2021-07-07 08:02:57.459,2021-07-07 09:02:52.317,130.9,131.0,130.9,131.0,6297.68,EURJPY,10,Bid,130.9098688046647,0.02649910663107552,0.5951570092371377,-0.16258074463588112,5145,130.998,130.858,-0.0020000000000095497,0.04200000000000159
1193,1193,2021-07-07 09:02:52.318,2021-07-07 11:23:44.658,130.9,130.9,130.8,130.8,11470.6,EURJPY,10,Bid,130.94688173652696,0.048102444451436646,-0.927095787354207,0.26109089791717466,8684,131.036,130.801,0.13599999999999568,-0.0009999999999763531
1194,1194,2021-07-07 11:23:44.659,2021-07-07 12:31:29.023,130.8,130.8,130.7,130.7,7052.61,EURJPY,10,Bid,130.8220005242006,0.04970579117227844,-0.42637858346520885,-0.9380151654095199,5723,130.896,130.702,0.09599999999997522,-0.0020000000000095497
1195,1195,2021-07-07 12:31:29.024,2021-07-07 14:04:29.289,130.7,130.7,130.6,130.6,15259.19,EURJPY,10,Bid,130.71351722181703,0.05661419336284107,0.7437823037498429,-0.20593172705994345,12339,130.87,130.601,0.17000000000001592,-0.0010000000000047748
1196,1196,2021-07-07 14:04:29.290,2021-07-07 14:32:23.499,130.6,130.6,130.5,130.5,6225.8,EURJPY,10,Bid,130.60412421006754,0.04951966136227597,-0.48914782937395407,-1.256841117041226,4589,130.682,130.502,0.08199999999999363,-0.0020000000000095497
1197,1197,2021-07-07 14:32:23.500,2021-07-07 18:02:07.176,130.6,130.7,130.6,130.7,20176.93,EURJPY,10,Bid,130.56114645222328,0.04285721799147259,0.6340990863668001,0.024053728561180154,15855,130.699,130.463,-0.0009999999999763531,0.13700000000000045
1198,1198,2021-07-07 18:02:07.177,2021-07-07 19:55:39.986,130.6,130.6,130.5,130.5,10654.64,EURJPY,10,Bid,130.60834364765668,0.044800833352701415,-0.13323016670474847,-1.0738287614626614,8855,130.706,130.501,0.10599999999999454,-0.0010000000000047748
1199,1199,2021-07-07 19:55:39.987,2021-07-08 00:04:32.790,130.5,130.5,130.4,130.4,10758.34,EURJPY,10,Bid,130.45403600528516,0.02747947593079381,0.26879590438791573,-0.7198739449487341,9082,130.525,130.401,0.025000000000005684,-0.0010000000000047748
1200,1200,2021-07-08 00:04:32.791,2021-07-08 01:01:04.659,130.4,130.4,130.3,130.3,4177.96,EURJPY,10,Bid,130.36449852333135,0.026095226661970318,0.2984062921771917,-0.39868824841408435,3386,130.434,130.301,0.033999999999991815,-0.0009999999999763531
1201,1201,2021-07-08 01:01:04.660,2021-07-08 01:56:40.929,130.3,130.3,130.2,130.2,4131.6,EURJPY,10,Bid,130.28347946666668,0.034835573527133824,0.16948105246440784,-0.5132775959821965,3750,130.362,130.201,0.0619999999999834,-0.0010000000000047748
1202,1202,2021-07-08 01:56:40.930,2021-07-08 03:12:52.871,130.3,130.4,130.3,130.4,5922.02,EURJPY,10,Bid,130.303270876706,0.06163157954542901,-0.7651900929127038,-0.5570734149773009,4323,130.399,130.161,-0.0010000000000047748,0.13900000000001
1203,1203,2021-07-08 03:12:52.872,2021-07-08 05:16:27.107,130.3,130.3,130.2,130.2,4951.31,EURJPY,10,Bid,130.3672585770205,0.036805001794210444,-1.6630303894593603,3.505987921368364,4343,130.433,130.202,0.13299999999998136,-0.0020000000000095497
1204,1204,2021-07-08 05:16:27.108,2021-07-08 05:36:40.953,130.2,130.2,130.1,130.1,2187.91,EURJPY,10,Bid,130.18824681793026,0.03579856217534882,-1.0450231774047587,-0.10779395791631075,1807,130.233,130.101,0.03300000000001546,-0.0010000000000047748
1205,1205,2021-07-08 05:36:40.954,2021-07-08 06:50:58.255,130.1,130.1,130.0,130.0,12365.01,EURJPY,10,Bid,130.11932511848343,0.058667254777700795,-0.41914388647560785,-1.024037921157372,9495,130.24,130.001,0.14000000000001478,-0.0010000000000047748
1206,1206,2021-07-08 06:50:58.256,2021-07-08 07:04:52.151,130.0,130.0,129.9,129.9,2949.44,EURJPY,10,Bid,129.9766469083156,0.02677843007800363,-0.45936342991230117,-0.40940640479246815,2345,130.029,129.901,0.028999999999996362,-0.0010000000000047748
1207,1207,2021-07-08 07:04:52.152,2021-07-08 07:07:49.271,129.9,129.9,129.8,129.8,1035.83,EURJPY,10,Bid,129.86315749235476,0.03098467680093646,-0.3530749340189149,-1.2332678106093358,654,129.907,129.804,0.007000000000005002,-0.003999999999990678
1208,1208,2021-07-08 07:07:49.272,2021-07-08 07:46:12.148,129.8,129.8,129.7,129.7,10173.75,EURJPY,10,Bid,129.8249382593329,0.038668708607895064,0.039439341774834394,-0.07475802153153932,9054,129.914,129.703,0.1139999999999759,-0.0030000000000143245
1209,1209,2021-07-08 07:46:12.149,2021-07-08 08:58:22.737,129.8,129.9,129.8,129.9,19729.95,EURJPY,10,Bid,129.7440039667057,0.04705753194624492,0.11760801435972629,-0.02053418021905662,15378,129.899,129.623,-0.0010000000000047748,0.17700000000002092
1210,1210,2021-07-08 08:58:22.738,2021-07-08 09:32:07.711,129.9,130.0,129.9,130.0,6459.21,EURJPY,10,Bid,129.94682272909162,0.028711133469546714,-1.2090534097159622,0.9959551101944926,4998,129.999,129.863,-0.0010000000000047748,0.03700000000000614
1211,1211,2021-07-08 09:32:07.712,2021-07-08 09:36:56.142,130.0,130.1,130.0,130.1,730.46,EURJPY,10,Bid,130.05915470494418,0.029614347442980343,-0.3654811621144042,-1.1404824720281947,627,130.099,129.993,-0.0010000000000047748,0.007000000000005002
1212,1212,2021-07-08 09:36:56.143,2021-07-08 10:26:07.634,130.0,130.0,129.9,129.9,9675.07,EURJPY,10,Bid,130.0537026950755,0.06819529428315269,-0.7397559807001732,-0.6395369323189071,7087,130.155,129.901,0.15500000000000114,-0.0010000000000047748
1213,1213,2021-07-08 10:26:07.635,2021-07-08 11:28:04.654,130.0,130.1,130.0,130.1,14195.86,EURJPY,10,Bid,129.9646437537358,0.04612754415871818,0.20006661448807553,-0.37201046838524965,10038,130.097,129.83,-0.002999999999985903,0.1699999999999875
1214,1214,2021-07-08 11:28:04.655,2021-07-08 11:56:10.591,130.0,130.0,129.9,129.9,6855.24,EURJPY,10,Bid,129.99113578310553,0.03192014252401525,0.6697607116602848,1.3640573306815673,4463,130.1,129.901,0.09999999999999432,-0.0010000000000047748
1215,1215,2021-07-08 11:56:10.592,2021-07-08 12:03:38.170,129.9,129.9,129.8,129.8,1361.42,EURJPY,10,Bid,129.86419606164384,0.023498803081399313,-0.5013171883807791,-0.16228307517327867,1168,129.911,129.801,0.01099999999999568,-0.0009999999999763531
1216,1216,2021-07-08 12:03:38.171,2021-07-08 12:48:57.421,129.9,130.0,129.9,130.0,12371.85,EURJPY,10,Bid,129.8555232979096,0.05418284480022736,0.15677710850537907,-0.5550966763525897,8563,129.999,129.732,-0.0010000000000047748,0.16800000000000637
1217,1217,2021-07-08 12:48:57.422,2021-07-08 12:49:30.237,130.0,130.1,130.0,130.1,179.42,EURJPY,10,Bid,130.03977358490565,0.028677588949444034,0.5720448719950761,-0.9561806241078261,159,130.099,130.0,-0.0010000000000047748,0.0
1218,1218,2021-07-08 12:49:30.238,2021-07-08 14:57:43.131,130.0,130.0,129.9,129.9,25256.42,EURJPY,10,Bid,130.00540977376374,0.04925721166152872,0.7108690587327575,0.2611285775471903,22366,130.167,129.901,0.1670000000000016,-0.0010000000000047748
1219,1219,2021-07-08 14:57:43.132,2021-07-08 15:19:16.628,130.0,130.1,130.0,130.1,3893.07,EURJPY,10,Bid,129.95236631398342,0.08177465924524525,0.2891687013126286,-1.4105990560597463,3497,130.099,129.824,-0.0010000000000047748,0.17599999999998772
1220,1220,2021-07-08 15:19:16.629,2021-07-09 05:02:55.797,130.1,130.2,130.1,130.2,73591.45,EURJPY,10,Bid,130.06478683008098,0.05733110758814769,-0.1974651855394806,-0.7495921122269227,60623,130.195,129.919,-0.0049999999999954525,0.18099999999998317
